"ride_id","rideable_type","started_at","ended_at","start_station_name","start_station_id","end_station_name","end_station_id","start_lat","start_lng","end_lat","end_lng","member_casual"
"AABD1C039D2D622D","electric_bike","2025-08-18 09:02:16.100","2025-08-18 09:07:45.510","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"member"
"3420D743AD40EDC8","classic_bike","2025-08-15 14:04:18.806","2025-08-15 14:29:45.333","Newark St & Washington St","HB612","JC Medical Center","JC110",40.73681,-74.0309,40.71539114317,-74.04969155788422,"casual"
"6957013BE2AF6B52","classic_bike","2025-08-23 13:56:08.239","2025-08-23 13:59:58.649","Exchange Pl","JC116","York St & Marin Blvd","JC097",40.71636596185077,-74.034343957901,40.716615000830494,-74.0424120426178,"member"
"B005E728E67ED43F","electric_bike","2025-08-19 17:41:53.820","2025-08-19 17:50:22.265","Riverview Park","JC057","14 St Ferry - 14 St & Shipyard Ln","HB202",40.7443187,-74.0439909,40.752960630464955,-74.02435272932053,"member"
"2BF0B8E6F05BC2AF","classic_bike","2025-08-27 09:26:19.273","2025-08-27 09:31:24.381","Manila & 1st","JC082","JC Medical Center","JC110",40.721650724879986,-74.04288411140442,40.71539114317,-74.04969155788422,"member"
"F0935E5A8E3BBEE1","classic_bike","2025-08-14 10:00:19.505","2025-08-14 10:04:14.560","Exchange Pl","JC116","York St & Marin Blvd","JC097",40.71636596185077,-74.034343957901,40.716615000830494,-74.0424120426178,"member"
"53BC276CFB5599E2","electric_bike","2025-08-09 17:30:21.251","2025-08-09 17:39:01.480","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"member"
"05737095A684D2FF","classic_bike","2025-08-23 15:20:46.598","2025-08-23 15:43:25.213","Manila & 1st","JC082","14 St Ferry - 14 St & Shipyard Ln","HB202",40.721650724879986,-74.04288411140442,40.752960630464955,-74.02435272932053,"member"
"70430E51AA1E8556","classic_bike","2025-08-28 13:08:22.850","2025-08-28 13:14:12.243","Manila & 1st","JC082","JC Medical Center","JC110",40.721650724879986,-74.04288411140442,40.71539114317,-74.04969155788422,"member"
"28CF1806CC7739CA","classic_bike","2025-08-08 12:05:05.689","2025-08-08 12:11:48.273","Manila & 1st","JC082","JC Medical Center","JC110",40.721650724879986,-74.04288411140442,40.71539114317,-74.04969155788422,"member"
"7FD3976CF77770D1","classic_bike","2025-08-18 19:37:44.713","2025-08-18 19:47:47.815","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"member"
"8579DD229FDDF45F","classic_bike","2025-08-21 01:04:54.006","2025-08-21 01:15:11.937","Newark St & Washington St","HB612","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73681,-74.0309,40.752960630464955,-74.02435272932053,"member"
"F77776A118C4AE42","classic_bike","2025-08-16 11:21:55.267","2025-08-16 11:27:22.828","Manila & 1st","JC082","JC Medical Center","JC110",40.721650724879986,-74.04288411140442,40.71539114317,-74.04969155788422,"member"
"62D0159E735C1D51","electric_bike","2025-08-10 16:01:11.425","2025-08-10 16:08:16.644","City Hall - Washington St & 1 St","HB105","14 St Ferry - 14 St & Shipyard Ln","HB202",40.73736,-74.03097,40.752960630464955,-74.02435272932053,"member"
"224B2F6BBA528B39","electric_bike","2025-08-21 12:37:58.017","2025-08-21 12:50:47.231","Newark St & Washington St","HB612","JC Medical Center","JC110",40.73681,-74.0309,40.71539114317,-74.04969155788422,"member"
"485B04C0DD1A74AF","classic_bike","2025-08-05 13:12:21.240","2025-08-05 13:19:53.695","Exchange Pl","JC116","JC Medical Center","JC110",40.71636596185077,-74.034343957901,40.71539114317,-74.04969155788422,"member"
